id,sentiment,kfold,lr_cnt_pred
8116_1,0,2,0.018566145297178916
2482_10,1,2,0.98093557566837
11488_10,1,2,0.9993486403152336
3385_1,0,2,1.8298930226095548e-08
3484_4,0,2,0.8190032333545741
3054_7,1,2,0.9794416813053193
6433_7,1,2,0.47447421736121853
9390_4,0,2,0.12005654159791822
5157_7,1,2,0.9999997212799872
8307_10,1,2,0.999987655203878
8466_9,1,2,0.9824541771300733
4371_2,0,2,0.0025825366081751538
11129_10,1,2,0.9999993814941897
8067_8,1,2,0.24738479469096086
717_7,1,2,0.9995869676274381
6256_3,0,2,3.6298523286862097e-07
3156_2,0,2,0.00044857728866323033
3483_9,1,2,0.9724767523501406
8383_7,1,2,0.06359820908180776
10584_10,1,2,0.33645382542947794
2154_10,1,2,0.9998848079504552
5747_2,0,2,0.01564354124668911
11953_8,1,2,0.9968167702253916
9849_9,1,2,0.9554659180195091
316_10,1,2,0.5678270360856977
3439_3,0,2,0.004879322972775752
8551_8,1,2,0.9998399021354378
2943_1,0,2,0.03520299915244571
2222_10,1,2,0.9463167681776052
1526_9,1,2,0.9999999999998128
986_10,1,2,0.9814130425974378
1336_3,0,2,0.34217465500964406
9425_10,1,2,0.9996660030038648
1860_4,0,2,0.6230846315696873
6164_3,0,2,0.0783676424134601
9262_8,1,2,0.9991531137635583
8617_1,0,2,0.00417332569570262
11384_2,0,2,0.38016055123749176
4653_10,1,2,0.044013143860684764
5071_10,1,2,0.9885221391509742
11098_1,0,2,4.0691678698273973e-07
8607_1,0,2,8.730513556691688e-09
2642_1,0,2,0.009141965146901687
11810_3,0,2,0.0001251203031060436
2003_4,0,2,0.9148163482031424
1679_1,0,2,0.003351579962606549
9338_8,1,2,0.999999794827049
1826_10,1,2,0.9999471223109934
5998_1,0,2,4.120850459494494e-07
5436_7,1,2,0.9999969304447605
9998_4,0,2,0.2783119590202178
9622_10,1,2,0.5378328561973788
6950_8,1,2,0.9999940265453857
11604_8,1,2,0.9997039058770099
6812_7,1,2,0.013976284024461338
7928_10,1,2,0.0015362176821782664
3839_1,0,2,0.025521192133915183
11935_7,1,2,0.9999991078626346
7529_10,1,2,0.15132005697281461
6204_7,1,2,0.9999278598190242
1470_10,1,2,0.999906364539301
2128_8,1,2,0.9999964448097423
8795_10,1,2,0.9972424989784299
5591_8,1,2,0.9981086477098567
7839_10,1,2,0.999999371860669
3548_3,0,2,0.005555935288447559
2388_10,1,2,0.9740444936107047
2122_4,0,2,0.6117159329988694
12393_8,1,2,0.991807154016025
8522_2,0,2,0.34618133475680424
10305_8,1,2,0.7530743438865184
1022_10,1,2,0.9999952337842932
2787_8,1,2,0.9877987880558339
7606_2,0,2,4.363908625459807e-05
4483_2,0,2,0.0007499776409725479
8212_7,1,2,0.9999999999995555
9560_1,0,2,0.027482044118895797
10012_8,1,2,0.9955264838284179
5503_10,1,2,0.9999942178275125
11592_10,1,2,0.9803836039554239
1788_3,0,2,1.10617527203902e-06
2435_1,0,2,0.00014383939340295078
3052_10,1,2,0.881111497853165
4465_2,0,2,0.001819338289919207
2576_3,0,2,1.602212537818335e-08
4808_8,1,2,0.9999982297966244
1712_1,0,2,0.03211766836588319
8844_10,1,2,0.9999993243893516
2230_1,0,2,0.01022856611781701
5898_4,0,2,1.1088909255322493e-05
10320_7,1,2,0.9999960799894028
5038_10,1,2,0.9999993259254961
12499_7,1,2,0.05451151963922694
4344_9,1,2,0.9960146285361997
1811_10,1,2,0.9999999999999969
7573_9,1,2,0.9920313185783938
6973_10,1,2,0.9999757989032472
11359_2,0,2,0.019085353548829332
8275_10,1,2,0.999998024524627
3864_7,1,2,0.9995489958758271
6012_9,1,2,0.4770854180845558
3575_1,0,2,0.00038250223072311206
1165_7,1,2,0.9996685674843553
5550_7,1,2,0.9967639224890336
8588_7,1,2,0.2920576692447825
1161_8,1,2,0.43386544673305866
5957_3,0,2,0.8085289158226678
12287_10,1,2,0.9997580615474313
5226_10,1,2,0.9096061759431904
11275_10,1,2,0.20253466082384752
4535_1,0,2,0.00010527703755112741
7012_1,0,2,0.1409820093948077
3645_8,1,2,0.9999776209590121
6880_2,0,2,0.9382926286602439
10629_10,1,2,0.9042403168290768
2293_1,0,2,0.001485135131536087
2198_8,1,2,0.9736286557910604
104_3,0,2,2.036395690035088e-06
9543_4,0,2,1.2379694833826971e-05
3050_1,0,2,1.3531092073850414e-07
11553_4,0,2,0.048535574922782966
2249_2,0,2,5.81768895986175e-05
9335_10,1,2,0.9733760968799685
1378_1,0,2,0.0017637442460664656
7290_3,0,2,0.2346463939677621
3773_1,0,2,0.044737612328754936
8098_7,1,2,0.9978134709831129
2374_1,0,2,1.6244351377218634e-12
9974_8,1,2,0.09668079561683163
1219_1,0,2,1.3043267258705285e-07
8913_9,1,2,0.9887763212257976
1041_9,1,2,0.9998509031938158
4652_9,1,2,0.812133079058359
1693_10,1,2,0.8328803360159485
1429_9,1,2,0.9999595093389979
2035_7,1,2,0.9967101922635896
5612_8,1,2,0.9999767820361238
8798_3,0,2,0.0002146140522457648
12264_9,1,2,0.9997356970624194
9844_8,1,2,0.2209188072877017
12452_8,1,2,0.9999999999467661
12342_1,0,2,7.390847650168491e-05
5337_9,1,2,0.9999763997222106
7655_1,0,2,1.9070624288653244e-06
5929_2,0,2,0.0020757861574089284
1651_2,0,2,0.10316790143083159
10182_3,0,2,0.00013724497969227667
9583_4,0,2,0.0017406711985170154
11777_3,0,2,0.136680029980609
685_1,0,2,7.916331091147349e-05
4636_8,1,2,0.9999934435233557
4257_4,0,2,0.0005855096543287582
9957_7,1,2,0.20267271825003857
11002_8,1,2,0.9999992208323027
8850_8,1,2,0.9987096751929325
2515_1,0,2,0.6132128816332059
5760_4,0,2,0.9999371523746861
2197_4,0,2,0.3259921142607112
6375_3,0,2,2.2808471939072376e-16
5387_8,1,2,0.9997539265781504
6309_8,1,2,0.999999645675444
10695_1,0,2,0.10968299415419042
9215_1,0,2,1.6080768298900305e-05
11821_10,1,2,0.996206369146029
9647_10,1,2,0.9932472412624032
9985_9,1,2,0.9970656931797105
3507_1,0,2,0.3748287548518027
6445_10,1,2,0.6023506667584216
2966_10,1,2,0.9996876265123801
6455_7,1,2,0.9959394632420143
123_10,1,2,0.08880779044784542
10497_4,0,2,0.0018120907840857002
6353_10,1,2,0.8482918832267986
9779_3,0,2,3.3099971155409294e-05
4237_3,0,2,0.060603104494886456
4857_2,0,2,1.9913641990751813e-06
4178_10,1,2,0.817081757225161
9823_2,0,2,4.3093138586990044e-05
5880_1,0,2,0.46371875598357853
6297_1,0,2,0.02448758906536227
5202_2,0,2,0.00022050562904212394
11903_2,0,2,0.5399943094563115
7726_10,1,2,0.9986987815356372
5269_1,0,2,0.00014934786311561577
6699_3,0,2,0.0012500860393053412
6536_7,1,2,0.9926456983768277
7713_1,0,2,1.858390621292104e-05
6269_10,1,2,0.18284528143140996
778_2,0,2,0.5060755517089248
8673_7,1,2,0.9402553623023386
3874_9,1,2,0.996104350123036
4387_3,0,2,5.2710780246517834e-15
9828_3,0,2,0.30305920279256904
8275_1,0,2,0.08710117281194207
1295_1,0,2,9.088821551159343e-07
12301_8,1,2,0.9999935450241405
12432_8,1,2,0.23845855921848572
4197_2,0,2,0.31303810193536963
3985_4,0,2,3.0043785953941003e-07
5115_1,0,2,7.982771480484561e-05
11009_1,0,2,3.10194339585985e-05
11911_2,0,2,1.1071659772554898e-06
7268_4,0,2,1.1224968035292482e-08
4583_1,0,2,2.894164101650867e-07
9893_7,1,2,0.9939540239051431
11234_10,1,2,0.9999365122356855
8449_9,1,2,0.9981882212983504
4692_4,0,2,0.556873707411317
2172_7,1,2,0.2207833191738047
7338_3,0,2,0.0001728964641621744
1592_9,1,2,0.9999995066364489
4542_9,1,2,0.9992128676179162
11746_9,1,2,0.9958933294211347
11715_1,0,2,0.002296162426101368
8823_8,1,2,0.8429574641244129
3709_7,1,2,0.9998301662932599
9198_1,0,2,3.509805197933134e-18
5784_4,0,2,0.9877780788915749
2635_7,1,2,0.9999441190786359
9823_7,1,2,0.684777996472434
8909_9,1,2,0.9847612872910753
4781_1,0,2,0.00021593685115445154
8697_2,0,2,0.00023357405220059984
6405_3,0,2,0.20255361679797057
4696_1,0,2,0.15023702633439798
9232_8,1,2,0.8744519931803535
9904_4,0,2,0.10233378739883744
9855_7,1,2,0.9799814121507499
2910_7,1,2,0.9999991503605705
3203_10,1,2,0.9969752525076407
2358_3,0,2,0.2532469567145659
4342_1,0,2,0.0013061912281371155
10910_2,0,2,1.8764206917197337e-05
3403_9,1,2,0.999891182221657
3352_9,1,2,0.9969365121625884
10652_9,1,2,0.9522933847278611
7293_10,1,2,0.9780753976686324
4618_10,1,2,0.9501339092747021
5870_1,0,2,0.4847179701616575
10333_8,1,2,0.9999935447106137
1438_7,1,2,0.9057792796452542
5764_1,0,2,0.767966812158963
3890_10,1,2,0.9999989821763048
1941_1,0,2,0.00038016702716573146
1114_3,0,2,0.01677812491859524
1789_3,0,2,0.8393767996083383
3476_10,1,2,0.9955526166892943
9491_1,0,2,0.711615969782406
7655_10,1,2,0.9998724603051067
9631_4,0,2,0.08102434442355397
7441_7,1,2,0.6459723209867687
7503_4,0,2,1.6067413316588573e-12
11472_7,1,2,0.055371526495626155
11621_9,1,2,0.9996606706310814
10851_9,1,2,0.9948825911115605
572_1,0,2,0.0025531555268342226
10898_3,0,2,0.20182905845796328
8006_10,1,2,0.9973400347752316
1912_4,0,2,0.20608178004230665
5862_2,0,2,0.0012059208806028904
5009_3,0,2,0.0036015327017005737
5877_4,0,2,0.33513476026185335
8324_1,0,2,4.069602493909966e-05
5114_4,0,2,4.355247204970252e-05
5013_10,1,2,0.9976317510695731
9497_8,1,2,0.8854166880646666
3408_10,1,2,0.7574103678728363
6924_7,1,2,0.882980918366468
8571_1,0,2,0.27369337831134394
3811_1,0,2,0.59037676873983
3396_7,1,2,0.9985863700539496
941_10,1,2,0.9995955375553482
9220_8,1,2,0.9999231047620168
3324_7,1,2,0.9998552488068307
11647_2,0,2,0.9871140012737887
10406_3,0,2,7.066438644497892e-06
49_10,1,2,0.9543655331116877
11757_2,0,2,0.009427320474603835
12157_9,1,2,0.9999631702286205
10559_3,0,2,7.177252677303383e-07
8124_9,1,2,0.999993622701333
3423_7,1,2,0.6380408056458913
5027_3,0,2,0.0015640108686996205
3521_1,0,2,0.0003235926031008973
1454_1,0,2,0.5417588440328346
1748_1,0,2,4.478835157679449e-09
11268_8,1,2,0.999980975836685
6195_1,0,2,2.714091097896765e-05
10353_9,1,2,0.9999969995984109
11847_9,1,2,0.9926352864521781
3849_4,0,2,0.9995434657724173
4156_10,1,2,0.9937860178542388
2332_10,1,2,0.999998571484039
8718_4,0,2,0.00868400734403911
8395_3,0,2,0.3361033158957371
3620_10,1,2,0.9897477095236422
11617_2,0,2,0.0009247303397758498
5317_7,1,2,0.999896005424507
10246_10,1,2,0.00011256360118842702
2862_10,1,2,0.9977898986383049
2864_1,0,2,1.0471750288550493e-05
5203_1,0,2,1.7882628994085632e-08
8870_8,1,2,0.999999998783635
5824_10,1,2,0.9970962038715462
3094_10,1,2,0.9999999965625994
10965_1,0,2,0.0810400379051087
4047_10,1,2,0.9780366039209243
10719_10,1,2,0.3575914539122527
12225_7,1,2,0.606230155490559
3757_7,1,2,0.014779339707492139
6210_1,0,2,0.00035478171019407415
4090_8,1,2,0.9925455351964633
6805_1,0,2,0.000527627278406756
250_3,0,2,0.0033821460510584885
2321_1,0,2,0.4990266803957446
172_1,0,2,0.13394311715447155
4620_10,1,2,0.793066917044147
845_7,1,2,0.9927678678347193
7145_1,0,2,0.012719649826441392
10397_8,1,2,0.999753193546061
12406_2,0,2,0.004117113061866219
11478_4,0,2,0.8504962960731257
7860_10,1,2,0.9805308764751849
6363_1,0,2,5.481439190464769e-05
6346_10,1,2,0.19545007565045766
3265_10,1,2,0.9999605257206766
487_4,0,2,0.9657454546655961
5705_10,1,2,0.9745533238738925
5351_7,1,2,0.8192612913213853
358_4,0,2,0.08963266780623848
6508_7,1,2,0.016883391861713816
10513_3,0,2,1.7925338963738756e-05
3745_10,1,2,0.8928083028994741
1066_2,0,2,2.032091028815294e-09
1699_4,0,2,0.3080575634025534
8074_10,1,2,0.9999998259304937
12238_8,1,2,0.9995452394500601
11951_1,0,2,0.00029329588634978887
7771_2,0,2,0.16834489596164356
1733_7,1,2,0.9495908517584952
6598_1,0,2,1.605632338337968e-05
3345_9,1,2,0.9999999794561001
2838_2,0,2,0.02681214533077641
8967_4,0,2,0.012840363367194955
10716_3,0,2,1.2810827689635848e-08
3646_8,1,2,0.9999999996039419
2972_1,0,2,0.025608100730846132
9327_8,1,2,0.9908763132962587
3372_9,1,2,0.02408486979029965
4681_4,0,2,0.0007378515239576574
5805_1,0,2,0.010535802556688834
3411_1,0,2,0.15242234259892906
1472_8,1,2,0.15112150207163982
9483_1,0,2,0.06213720838115314
3381_1,0,2,0.0006328750698003064
10351_8,1,2,0.9977527556861417
8313_10,1,2,0.6021033536375702
8634_3,0,2,0.19715909911158364
10485_1,0,2,0.21638950049776134
5245_4,0,2,0.812228078582735
2802_1,0,2,0.11280577671212179
11670_7,1,2,0.9879554340732228
8188_1,0,2,9.5191700012469e-05
2995_7,1,2,0.6227969862781233
7720_8,1,2,0.9999316761152927
1175_2,0,2,0.011514013991436424
11151_3,0,2,4.578734828965171e-15
3351_8,1,2,0.9958268187550108
3200_10,1,2,0.9999995920102199
11531_2,0,2,0.018137802654688825
10020_3,0,2,3.8969584609458925e-06
5705_3,0,2,0.039241416582647196
4032_4,0,2,0.0366383780905271
9487_4,0,2,0.006947076094760742
9076_1,0,2,0.5285195759130488
2237_3,0,2,0.009945342702562272
4190_2,0,2,0.000733993442957088
3042_8,1,2,0.9999971077941658
9028_3,0,2,9.212114634636458e-07
7372_1,0,2,0.004156798734161643
3444_10,1,2,0.6342117915569878
1755_10,1,2,0.9999872155477031
9964_10,1,2,0.7107692501844425
6861_1,0,2,0.017023045361487268
10477_1,0,2,0.3083340735711081
8473_3,0,2,0.060277640113594246
7270_8,1,2,0.9769952411520981
4783_4,0,2,0.04822527483900767
3373_7,1,2,0.9998928557941895
8152_10,1,2,0.9894450819348496
6555_2,0,2,0.1566230317117918
428_7,1,2,0.5961959583176887
7954_7,1,2,0.9999956300833788
11981_4,0,2,0.13605880333797352
3372_3,0,2,0.3846276918946342
10743_2,0,2,0.004753278866095281
6125_4,0,2,0.003916556479589828
746_10,1,2,0.9961227785803515
7907_3,0,2,0.09538233486772969
9843_1,0,2,0.0005720482614987635
682_3,0,2,1.614119950170335e-06
266_7,1,2,0.9469905327230034
8418_7,1,2,0.812687215801939
2781_8,1,2,0.9999779520572489
10448_10,1,2,0.27143431052538747
3802_10,1,2,0.9990953742473373
7192_8,1,2,0.9990685397372244
10442_2,0,2,1.6010594814531692e-05
5693_7,1,2,0.8925918246123904
4149_1,0,2,2.3124443624794585e-05
8285_1,0,2,2.204344719789469e-06
5456_3,0,2,1.1097244839172326e-06
4845_1,0,2,7.913672703544801e-05
435_8,1,2,0.9996184910838524
5090_10,1,2,0.9999194536446365
11834_7,1,2,0.13100128452828966
9310_10,1,2,0.6663306603211439
9969_10,1,2,0.031231837550297487
6852_8,1,2,0.9998084838293194
3783_10,1,2,0.8724381485065869
9707_10,1,2,0.5256930765341451
10566_8,1,2,0.996356997855614
4737_7,1,2,0.9999949552252994
9322_8,1,2,0.7972330063381273
3627_8,1,2,0.9676567419802485
9915_8,1,2,0.6891424801091702
3379_7,1,2,0.6553947944252084
11357_10,1,2,0.9998078499593271
6383_10,1,2,0.1177928112182261
12371_8,1,2,0.9970578082415379
12307_3,0,2,0.18365249804806244
1541_4,0,2,0.0011678303351668185
12367_9,1,2,0.9983408192761646
4330_10,1,2,0.9994861165687422
5765_1,0,2,5.876708899777693e-07
102_1,0,2,0.004063988345475865
9108_1,0,2,0.007482067655494367
4582_3,0,2,0.02007444335510509
2600_10,1,2,0.6408865396514518
9600_4,0,2,0.0014700250209624174
6987_1,0,2,1.6671149616245538e-07
6435_3,0,2,0.24089075995313106
1421_9,1,2,0.9993548336059593
10729_8,1,2,0.9955161074194577
10814_7,1,2,0.9988466326646204
9696_3,0,2,0.7121861159910512
1587_2,0,2,0.0005769753476372692
9421_1,0,2,0.3503831700320838
2315_3,0,2,7.420527360402129e-05
12384_8,1,2,0.9999975711895935
12251_3,0,2,2.9165234195798697e-10
7516_7,1,2,0.05407952896806994
5925_3,0,2,0.06900674929588128
7298_1,0,2,0.001329263908134614
10712_8,1,2,0.958390603270447
2278_10,1,2,0.999998805053233
932_10,1,2,0.9758769587340671
12334_4,0,2,0.0004467740499354303
8448_10,1,2,0.9664564905887336
12129_4,0,2,0.00010716166428734658
8380_9,1,2,0.9991598193438775
6921_1,0,2,2.746218850381493e-06
7970_1,0,2,0.7389313389903596
12370_8,1,2,0.999999667050498
3824_9,1,2,0.8972405252837025
5100_10,1,2,0.7437258891399923
8209_8,1,2,0.9999999999814644
7072_2,0,2,0.00026136967862516047
3632_7,1,2,0.9764917375832763
5136_10,1,2,0.9995008196958085
8955_3,0,2,0.8945314080464521
3747_10,1,2,0.9434783865687157
12236_10,1,2,0.998737239508393
8119_3,0,2,0.0005750252218772733
1569_2,0,2,0.003510519105730471
6596_8,1,2,0.6658503069454553
6799_9,1,2,0.9999852072714406
2353_1,0,2,0.13351871825578368
8720_3,0,2,0.369237081882957
6707_1,0,2,6.887332002025519e-05
7244_10,1,2,0.9955228600829044
9918_10,1,2,0.9999566436978845
3733_10,1,2,0.941520934305492
9057_3,0,2,0.0007039098098916019
9120_1,0,2,0.19482378230424022
5494_3,0,2,0.0009633886964886172
7865_3,0,2,1.5936192857538141e-10
146_2,0,2,0.08463877345027886
8570_7,1,2,0.9758440075024126
6121_10,1,2,0.8338781266624282
957_10,1,2,0.4692031457839364
2684_1,0,2,0.011946840026823237
7978_1,0,2,1.1905111716814897e-06
4320_8,1,2,0.9999358140146206
9576_9,1,2,0.9999757204424474
1992_10,1,2,0.05077490174128449
7238_9,1,2,0.7184612143138202
5424_10,1,2,0.998542060369008
6391_8,1,2,0.9992088321689783
3619_8,1,2,0.9992776206448651
426_7,1,2,0.999999615163264
11946_9,1,2,0.9834929510705586
3803_4,0,2,0.0001375366042235913
4406_4,0,2,0.08832474713874744
6450_1,0,2,0.02063430440844001
8346_9,1,2,0.9998526269887054
1988_1,0,2,0.06345512123419661
3576_9,1,2,0.0008128158859428689
12037_1,0,2,7.841889058309876e-05
3883_1,0,2,6.349276728850344e-11
5922_8,1,2,0.22538669863941202
9314_4,0,2,0.01615998826215763
7152_1,0,2,0.518946956896933
1739_10,1,2,0.76137751194419
3170_3,0,2,0.007589738320535492
9062_7,1,2,0.9983777064592075
8766_8,1,2,0.9973143557105215
11074_7,1,2,0.43855328103104585
9621_8,1,2,0.9999892265409407
3065_2,0,2,0.037964154113632576
5759_10,1,2,0.9999999766022057
2578_10,1,2,0.9997864720838141
7544_7,1,2,0.9929840286787731
5475_8,1,2,0.9999983670723288
6178_3,0,2,0.9650439027056106
6566_8,1,2,0.055559382973898674
5836_8,1,2,0.9942896668318163
4631_10,1,2,0.9999999822226088
520_8,1,2,0.9999996497230484
10203_2,0,2,3.264543880698852e-07
1800_2,0,2,0.8407982698245233
1925_1,0,2,0.4623447022209318
7031_2,0,2,0.00019104029640395475
5669_1,0,2,0.005125428205390534
11291_1,0,2,0.003043936760527377
8516_2,0,2,0.9186721011827422
760_7,1,2,0.4969242676490119
611_10,1,2,0.35867903662078265
5522_8,1,2,0.9999994487876863
2202_1,0,2,2.582962519879948e-05
999_3,0,2,2.893251530960644e-05
7913_3,0,2,0.010140775466165267
9500_7,1,2,0.9797679078089478
430_1,0,2,0.24668191131644093
1653_1,0,2,6.665400867343501e-06
10811_7,1,2,0.9998096064931005
3126_1,0,2,0.01883711749983
5628_7,1,2,0.4324624585420392
1952_8,1,2,0.998022056318536
1234_2,0,2,0.5465078574093367
5266_10,1,2,0.9915032792481925
2840_1,0,2,6.4197693986857985e-09
3364_10,1,2,0.9859623775966856
10518_9,1,2,0.9999642936660867
9282_1,0,2,0.37397464281011855
2963_8,1,2,0.8279105704943973
5810_9,1,2,0.9999700670136703
4078_10,1,2,0.9359489318898414
4076_10,1,2,1.0
6318_1,0,2,0.20548074050534956
306_10,1,2,0.9966452662308484
550_10,1,2,0.9999999996065334
2667_8,1,2,0.999728639610089
4744_4,0,2,0.0012662070071362847
4851_3,0,2,7.284384397169615e-05
1726_8,1,2,0.11381653190705567
1455_7,1,2,0.012303815389852342
9368_3,0,2,0.00729748101247569
3530_7,1,2,0.9999451483175102
9918_1,0,2,0.00020698119142183982
2898_9,1,2,0.9574805178528748
1750_4,0,2,0.0005913040120577531
2822_1,0,2,2.1686066261342572e-07
6676_2,0,2,6.461121516406746e-13
10831_7,1,2,0.9777773257574006
1325_2,0,2,0.02043332067883295
10084_4,0,2,0.02660813202273295
9172_10,1,2,0.9999998435986539
8446_1,0,2,0.0010288433069265681
1949_1,0,2,0.3019979641600873
4275_10,1,2,0.9995869759439588
856_7,1,2,0.999807250346204
467_1,0,2,1.9403237810747394e-07
10764_3,0,2,1.9021916338654027e-05
4286_1,0,2,1.484627689305258e-12
10021_8,1,2,0.9916154844629901
12065_3,0,2,0.1378891993264357
419_7,1,2,0.8030184659773455
12359_1,0,2,0.0002229546238125022
2679_8,1,2,0.9977615380862953
3738_8,1,2,0.04591647750298302
7154_3,0,2,0.0013201933060187532
1907_2,0,2,0.0005661869875404512
11595_10,1,2,0.9485415690327031
133_10,1,2,0.04545463431729773
9106_9,1,2,0.9949538590117415
2874_10,1,2,0.9999999839410425
3706_1,0,2,0.0680848944647091
3733_1,0,2,0.0006912467294912585
6620_1,0,2,1.6563910458609167e-09
11348_4,0,2,4.045933860684117e-07
8716_10,1,2,0.9933357609556264
5502_10,1,2,0.8696491140051569
9057_7,1,2,0.9867441694443305
5060_4,0,2,0.9924093785221906
10460_10,1,2,0.999702362359683
5652_4,0,2,0.009033548206181888
1953_2,0,2,0.0011764680880392878
9396_9,1,2,0.9986854371697791
5262_7,1,2,6.184863654081367e-05
11812_10,1,2,0.9697171567746645
8072_10,1,2,0.9953024515704948
9716_1,0,2,4.610068383707433e-05
4807_4,0,2,0.06153421300750092
8345_3,0,2,0.004481789101450094
7619_2,0,2,3.0019358282486533e-05
8362_7,1,2,0.9979835047438466
11274_9,1,2,0.9999964130848883
1537_1,0,2,6.73750106886889e-08
6848_4,0,2,0.2096823360633267
8575_10,1,2,0.9957899891008235
8033_7,1,2,0.9904548635540649
3593_3,0,2,0.01682283214892795
630_10,1,2,0.9696215496865118
4443_8,1,2,0.9996644788475546
2012_8,1,2,0.9943171114735924
6847_3,0,2,0.350896634019989
11258_3,0,2,0.015743032236270285
10334_8,1,2,0.9354205845281293
2479_3,0,2,0.381701872920158
11139_1,0,2,0.00104050281232756
5506_2,0,2,0.4990650337458306
9182_10,1,2,0.9998923806121284
11471_7,1,2,0.07724844482131239
1195_8,1,2,0.9321992331198278
10156_10,1,2,0.9905507945827815
3976_1,0,2,4.1315376278290956e-05
8746_2,0,2,0.009585432447983926
7102_2,0,2,9.745663977622195e-13
9252_3,0,2,0.09545697598301643
4453_3,0,2,0.001332666410000541
7557_1,0,2,0.0014618371501837848
3654_1,0,2,0.998948185123209
8078_10,1,2,0.9983983863041618
20_1,0,2,0.00014917158493093927
6526_2,0,2,0.0008466650847226224
1644_10,1,2,0.9997919328527087
8581_10,1,2,0.9917454760704262
8150_10,1,2,0.3669146120558195
7581_8,1,2,0.9999999600288789
8376_2,0,2,0.3667191155039255
8727_2,0,2,1.830214270695848e-08
5200_1,0,2,0.02339261611024092
8371_10,1,2,0.7416390951509807
9017_3,0,2,4.118010861189707e-08
25_1,0,2,1.1686739680141514e-07
12108_9,1,2,0.9998932332260598
9127_1,0,2,0.14534686714545617
11847_1,0,2,0.0008482735972834951
808_9,1,2,0.9487365331635409
8481_8,1,2,0.022901060868894464
9682_10,1,2,0.9999999524737027
8708_8,1,2,0.29072532967191295
3515_4,0,2,0.26405949216773533
10941_1,0,2,0.0056813107619790955
3818_1,0,2,3.318112088765227e-05
2144_3,0,2,0.00926452548267361
10216_8,1,2,0.9790228587336152
958_1,0,2,0.001822626006418122
11692_1,0,2,0.017450135500694863
5627_4,0,2,0.03523687091740604
7744_10,1,2,0.9979951874484061
3652_10,1,2,0.926614023242865
3665_1,0,2,0.06772364490747847
3264_8,1,2,0.99999635208105
1889_1,0,2,0.019867222650056065
761_10,1,2,0.9086077046250434
7587_9,1,2,0.974418252163947
11354_10,1,2,0.9999983515812526
1484_10,1,2,0.2549311699642828
3650_10,1,2,0.9998512402804366
6518_10,1,2,0.974777976361049
11624_8,1,2,0.9999967460353082
7892_1,0,2,1.4096585689831342e-05
4991_2,0,2,2.56935876289861e-05
5489_10,1,2,0.7835020771602375
11544_10,1,2,0.9999971510385155
5930_7,1,2,0.48051940400071563
9489_3,0,2,7.760885540081098e-11
10086_7,1,2,0.3343816494362334
8480_3,0,2,0.005696124356894112
12398_2,0,2,1.4269973768492471e-05
6932_7,1,2,0.9993710635837163
8694_2,0,2,0.028689306740942878
385_3,0,2,0.005831389930978887
3546_4,0,2,0.3958870153972681
10197_7,1,2,0.9999338116633765
8065_9,1,2,0.9999999996132507
8622_8,1,2,0.999858729779022
11690_2,0,2,0.007997550399554956
5365_10,1,2,0.9999999999774214
4490_7,1,2,0.9945262178347972
7146_10,1,2,0.9915400465660479
6512_7,1,2,0.9331212063419287
4187_7,1,2,0.9937458014823409
10534_1,0,2,0.041166659259124064
8942_1,0,2,8.139949292396264e-09
2088_8,1,2,0.9999991131677297
8774_8,1,2,0.8238349155243732
489_4,0,2,0.1609177052794036
784_10,1,2,0.9811073342451605
7530_3,0,2,1.7961706537743889e-06
2285_10,1,2,0.9989444584311632
4093_8,1,2,0.999999999990715
3049_2,0,2,0.47267479825201575
1262_8,1,2,0.8684092979477115
11656_9,1,2,0.8030941731342889
5827_10,1,2,0.9999251359156615
3972_7,1,2,0.9491233899681348
8738_8,1,2,0.9562536829064916
4935_1,0,2,8.935598491707638e-07
610_9,1,2,0.9997551168211801
9081_1,0,2,2.352605708212741e-08
94_10,1,2,0.9811394559887304
7369_7,1,2,0.9998181569362481
382_10,1,2,0.990841403328668
6881_9,1,2,0.8493865812960637
294_10,1,2,0.9999906673998405
3880_2,0,2,8.972601086398026e-05
4904_10,1,2,0.998523654455052
10598_8,1,2,0.975281652854437
2967_1,0,2,0.9991379799886131
12241_10,1,2,0.006256083436538979
12322_10,1,2,0.99996742721829
8542_9,1,2,0.9972131354852886
10865_7,1,2,0.9694012397373395
11578_1,0,2,0.0007015482166199234
8144_3,0,2,7.101205147119002e-07
11222_3,0,2,0.00554587838625281
11388_8,1,2,0.9666576600857212
6107_7,1,2,0.6021229329659756
3261_4,0,2,9.125216069282014e-13
8177_3,0,2,0.39585958624346923
4717_8,1,2,0.939709145051151
6496_10,1,2,0.13300893859633375
7374_10,1,2,0.9996899365937251
10361_1,0,2,0.0022045901495923908
114_4,0,2,0.20239395957132256
4135_10,1,2,0.9999653189123542
7315_1,0,2,8.289530266332991e-06
2593_2,0,2,2.7859125073867363e-08
4699_2,0,2,0.367544372075528
8315_10,1,2,0.09963947120343009
5832_9,1,2,0.9934503790829012
918_2,0,2,0.9994915544233401
5329_9,1,2,0.006253908437193543
9732_3,0,2,0.9603883879462909
1085_7,1,2,0.9750678525606117
9119_10,1,2,0.9979500207029353
7345_1,0,2,0.023857028032168267
10739_10,1,2,0.999253800180196
5642_1,0,2,0.006305505818603459
8176_8,1,2,0.9997756926774652
7874_2,0,2,3.655844286231429e-08
6578_7,1,2,0.9616165042876555
