id,sentiment,kfold,lr_pred
12416_10,1,1,0.8222997625419795
1275_2,0,1,0.07638620200712576
9137_1,0,1,0.47174664566132135
7495_7,1,1,0.8826069178662281
269_8,1,1,0.8189029693027995
12149_10,1,1,0.9741346953756401
8521_10,1,1,0.9974300769518063
12332_3,0,1,0.4999033836403118
10585_9,1,1,0.8951268414199932
5811_9,1,1,0.9467132524228313
8093_7,1,1,0.5446217641357723
9552_1,0,1,0.06595721783902768
7641_10,1,1,0.551144269810698
9438_10,1,1,0.9584838675366188
1408_2,0,1,0.3504699997076028
3002_8,1,1,0.6784612913932597
6906_1,0,1,0.06764316813570107
7297_2,0,1,0.047352258569129654
1042_10,1,1,0.9855486258747517
868_8,1,1,0.811509339200336
5776_10,1,1,0.7718178637474387
2804_4,0,1,0.5288985373019466
10480_2,0,1,0.16301588153476793
10031_2,0,1,0.3490996877522253
7687_1,0,1,0.01954699608908812
1083_1,0,1,0.57935455103463
2500_1,0,1,0.1946293144301726
2205_2,0,1,0.07077016564427037
12334_7,1,1,0.5225188359496357
2524_4,0,1,0.41322379628883243
12343_7,1,1,0.7057129684729505
9953_1,0,1,0.040377957785474
1361_4,0,1,0.6867854178472427
10511_7,1,1,0.7487109146076675
7842_10,1,1,0.23911495832878
5330_7,1,1,0.6553571706931102
11205_10,1,1,0.9534790885697603
3980_1,0,1,0.12489236148701965
2518_10,1,1,0.9880958690126838
11830_9,1,1,0.6433980879708091
4144_10,1,1,0.625376754787642
4528_8,1,1,0.9803935278713513
2380_1,0,1,0.1430347862423104
10453_10,1,1,0.9812807036339086
150_8,1,1,0.9068141345017354
7920_7,1,1,0.8858628337519099
9750_10,1,1,0.9798792304466114
11886_10,1,1,0.941202302400323
1137_8,1,1,0.28526274876909424
3704_8,1,1,0.6352722546295098
11402_10,1,1,0.9924615486379922
5541_2,0,1,0.11468089243415823
7572_1,0,1,0.006833540557513336
11785_1,0,1,0.08561970544826994
419_2,0,1,0.3763473379122116
6785_1,0,1,0.5158785888648733
2399_1,0,1,0.056332299385307066
4642_10,1,1,0.2502240202773507
8359_4,0,1,0.9521384888339117
5710_8,1,1,0.42730077769618185
12174_4,0,1,0.18982554492737583
1161_1,0,1,0.7531470009820047
3127_9,1,1,0.9713669911732731
791_1,0,1,0.4676246112290756
1106_1,0,1,0.00946062253001998
58_3,0,1,0.3129132407613941
12312_4,0,1,0.6400600694919275
11064_3,0,1,0.2999726956222859
7182_1,0,1,0.0641486287602381
10488_10,1,1,0.5856828766883152
11106_10,1,1,0.9448066120130952
3394_4,0,1,0.3325135138961904
12386_1,0,1,0.104151449212314
7001_10,1,1,0.8160815787398354
3163_10,1,1,0.7221151194047345
6831_9,1,1,0.7401101344991492
8181_10,1,1,0.9044068229465512
983_7,1,1,0.961361583616557
1587_10,1,1,0.7620537828504825
3306_8,1,1,0.8884989016788692
7977_8,1,1,0.8539231866727086
3308_8,1,1,0.923969465238166
7239_2,0,1,0.8919168738280556
825_10,1,1,0.7697241516950329
6311_3,0,1,0.08913344284770938
6448_10,1,1,0.8683797497706105
9814_1,0,1,0.18914161920288605
3582_3,0,1,0.6905312704890283
8898_8,1,1,0.8763333363220934
11116_10,1,1,0.7796389655349791
527_9,1,1,0.8492320226097815
3367_1,0,1,0.352491833639996
10011_9,1,1,0.8852895531564071
7161_3,0,1,0.08080584044048543
6753_4,0,1,0.4747136951693676
4098_10,1,1,0.9528988239769439
1137_4,0,1,0.47553645403529976
4671_4,0,1,0.9385160157688246
3630_4,0,1,0.47991299092172623
9350_10,1,1,0.9841395523131559
2852_7,1,1,0.5784887056557694
5119_10,1,1,0.9431464637905371
5250_10,1,1,0.3322956793892918
10978_10,1,1,0.9913691669463872
5958_9,1,1,0.926429665050321
7843_4,0,1,0.6027330885013691
7686_1,0,1,0.28844041639020945
2686_1,0,1,0.5102058931325438
8305_3,0,1,0.026208977235077157
9611_3,0,1,0.4473315519866614
1639_1,0,1,0.05563261227591575
6814_7,1,1,0.48311410666925814
6966_3,0,1,0.11681257977812841
2897_4,0,1,0.19682944164032876
10624_1,0,1,0.15378760534340574
1428_7,1,1,0.8926294246912867
4432_10,1,1,0.8819625696420982
1380_1,0,1,0.07171226479578256
7013_3,0,1,0.05739757561700771
3437_8,1,1,0.9213588061996076
11715_7,1,1,0.5285005407856926
10048_4,0,1,0.04354941741903187
5326_10,1,1,0.8695406241129807
3176_9,1,1,0.9460750707630053
1163_7,1,1,0.7281337553889369
3320_8,1,1,0.8847726551731575
4463_1,0,1,0.12761049519058948
9956_9,1,1,0.5675403998996325
8203_3,0,1,0.32622506952461233
6928_9,1,1,0.6329678235714036
531_10,1,1,0.83045995282999
6848_7,1,1,0.6124031627473745
1078_4,0,1,0.7004332790747092
9487_8,1,1,0.7608446473565506
10818_1,0,1,0.2527634361841975
4599_10,1,1,0.9673029316734301
10676_3,0,1,0.2255187771299821
119_10,1,1,0.7733027019448773
8114_8,1,1,0.7292569927342148
1896_8,1,1,0.9197057832131431
10743_9,1,1,0.8135647858136551
11253_9,1,1,0.9189539739567665
2324_8,1,1,0.6171170462173584
5454_7,1,1,0.8636329068735965
2207_9,1,1,0.623003044408878
1207_10,1,1,0.8268049956500229
3000_8,1,1,0.8106366968424619
10903_10,1,1,0.8944037572260993
2810_10,1,1,0.8300689700789877
12144_8,1,1,0.9481828465948297
2619_8,1,1,0.723000574609239
923_9,1,1,0.8367961158916967
10987_8,1,1,0.6201000005415528
8979_10,1,1,0.6463403870473876
1242_9,1,1,0.9895613760082663
413_10,1,1,0.9804542296470127
11761_10,1,1,0.9319004183612528
3534_10,1,1,0.8826518499353864
438_9,1,1,0.926136252031905
3056_8,1,1,0.7337528736881439
6399_7,1,1,0.8737466682446337
2992_7,1,1,0.6989585290500199
12244_7,1,1,0.7933050695009558
2344_9,1,1,0.9207619353848637
4515_10,1,1,0.7696237767916202
5069_7,1,1,0.9694832291097617
3577_7,1,1,0.5390386352577682
3114_9,1,1,0.7948339336494873
2697_9,1,1,0.6860039772957399
3564_10,1,1,0.959270007995732
8907_8,1,1,0.7545194363259324
4281_10,1,1,0.7997438946461912
6285_7,1,1,0.8105972454600423
10624_7,1,1,0.6383275517055331
5483_10,1,1,0.44697229462933574
450_10,1,1,0.8430080526127218
4802_8,1,1,0.9196397289593938
313_10,1,1,0.9462476148411305
11916_7,1,1,0.8701808243577014
2015_8,1,1,0.9741463974070337
8944_8,1,1,0.9093652884641247
10501_10,1,1,0.8636101372664776
248_10,1,1,0.9041730111816696
6070_8,1,1,0.5037449459063194
7907_7,1,1,0.6869038752187054
9796_9,1,1,0.977667642483037
4397_7,1,1,0.9114633710184293
9803_1,0,2,0.003651026895959795
11681_1,0,2,0.1202651055361901
10342_2,0,2,0.7867514566160113
3693_1,0,2,0.18237670159076258
10083_1,0,2,0.001980921997507412
2532_4,0,2,0.8344976478253003
875_4,0,2,0.45308059688377433
6221_3,0,2,0.4454982932815832
8171_3,0,2,0.0358634868561471
978_1,0,2,0.08769729596617852
9630_1,0,2,0.02053158383397729
12482_4,0,2,0.08348506504159013
4455_3,0,2,0.02503029595273853
912_3,0,2,0.31774468524793814
9865_2,0,2,0.22326810568152683
8098_3,0,2,0.14908563583576637
9313_1,0,2,0.023673012972447244
5814_3,0,2,0.08617386629149923
2768_2,0,2,0.0173061451488577
10468_1,0,2,0.008597348329899553
10002_1,0,2,0.6406107112402648
2690_2,0,2,0.3306032150133069
521_1,0,2,0.1656840697884195
9439_3,0,2,0.013368727280536567
8728_4,0,2,0.2587071068859153
668_4,0,2,0.1513231239979425
1903_1,0,2,0.08491409560135564
6031_3,0,2,0.40492476005975053
7463_1,0,2,0.19332290465103638
10975_3,0,2,0.04218100142170439
8231_2,0,2,0.028675940110795092
9419_3,0,2,0.38044223205062117
11242_1,0,2,0.04209730048250555
5934_2,0,2,0.6479333585673871
2777_2,0,2,0.020809967310505693
8400_7,1,2,0.8561364478272292
5690_2,0,2,0.018582009822010342
5280_4,0,2,0.7033156474700359
7368_1,0,2,0.050348236310835306
12351_8,1,2,0.9232438432486595
803_4,0,2,0.4914712846811418
10658_4,0,2,0.09332806566732625
39_9,1,2,0.6926658605611034
10222_4,0,2,0.42171175239414915
3732_10,1,2,0.9548413600657653
3656_8,1,2,0.6816480447104752
4355_10,1,2,0.9070249049735032
1814_1,0,2,0.0319766533459397
7562_10,1,2,0.4724307058913064
154_3,0,2,0.019408278915413413
1374_1,0,2,0.03446335560494875
3915_9,1,2,0.9854519960529757
11984_2,0,2,0.001669892072947365
7253_1,0,2,0.007294541984957187
2357_3,0,2,0.053754445029778206
2618_7,1,2,0.47343931580321896
3680_4,0,2,0.5322493144686118
5777_8,1,2,0.6733122983489275
368_10,1,2,0.9580859738024048
3638_10,1,2,0.9142639857827226
8467_1,0,2,0.27142374351443105
6606_3,0,2,0.07670718800424753
6040_10,1,2,0.81614865582144
6817_1,0,2,0.03586916699347228
11663_2,0,2,0.03809986124146239
132_3,0,2,0.6502947810223864
6225_8,1,2,0.8262136259192358
1603_9,1,2,0.8377288910368001
9174_9,1,2,0.9197741664924649
141_9,1,2,0.9594842040875753
8298_7,1,2,0.8386454201428857
10311_3,0,2,0.3491586924064934
5633_8,1,2,0.9580117195042765
2791_10,1,2,0.846161058909814
8342_7,1,2,0.8186446826546584
1330_9,1,2,0.8877048068858455
11135_2,0,2,0.3269751978143134
11810_7,1,2,0.4814898884529812
11192_10,1,2,0.36497346559279875
9964_4,0,2,0.256208802040501
490_3,0,2,0.6803537241951011
6771_2,0,2,0.16353347808938085
9675_8,1,2,0.5032393047455802
6373_10,1,2,0.8363692260983647
2024_1,0,2,0.2251950376275662
10939_8,1,2,0.578694514121213
2703_9,1,2,0.8429979940630523
1111_2,0,2,0.06361495387654195
2927_1,0,2,0.030139174038834145
303_10,1,2,0.9299535656683011
9681_1,0,2,0.1057724749512363
5685_10,1,2,0.9239596352163751
10018_3,0,2,0.0016106383640255085
3963_7,1,2,0.7384345349528445
6465_9,1,2,0.9800013691251142
11093_10,1,2,0.6343462246094836
6977_9,1,2,0.9638795158082667
6441_1,0,2,0.8381077837364763
4036_7,1,2,0.7867428274200252
2138_9,1,2,0.46058763079737636
39_2,0,2,0.027480673503391
4760_1,0,2,0.3171107974115236
4072_10,1,2,0.690271347913087
8199_10,1,2,0.9277190880026771
12105_4,0,2,0.49654029436253816
3517_1,0,2,0.06976442949653047
5067_1,0,2,0.8127037619536344
2751_1,0,2,0.014055015274158934
483_8,1,2,0.5510377277058972
10386_4,0,2,0.12893074985151198
12238_3,0,2,0.3744534331639391
9209_1,0,2,0.24725801265413186
8197_8,1,2,0.435484677397843
9925_7,1,2,0.801987703919189
6487_10,1,2,0.6041350022573508
96_10,1,2,0.864857438035607
5721_4,0,2,0.04181833454014483
446_3,0,2,0.036358768436228595
7418_1,0,2,0.011894655763983391
6299_1,0,2,0.10574286849486639
3631_7,1,2,0.26795399548543974
9507_10,1,2,0.6671711419546501
3034_7,1,2,0.7644662484771447
12268_7,1,2,0.37671737054354887
3174_4,0,2,0.15785798862912442
2919_10,1,2,0.9486639685461769
6915_4,0,2,0.7537270872110722
9142_10,1,2,0.962251292124966
6801_4,0,2,0.08727314856048388
4784_10,1,2,0.8410901434733468
9146_1,0,2,0.07757371260889186
7216_1,0,2,0.016242385588996277
4610_10,1,2,0.9513342750672071
3925_10,1,2,0.904083901503935
12378_1,0,2,0.19305090801887367
3358_1,0,2,0.46879125215949113
1440_7,1,2,0.5003294535260943
403_3,0,2,0.46761648659613575
10443_9,1,2,0.910477371729678
8766_1,0,2,0.022240499062981756
4705_1,0,2,0.35454588801925413
7367_7,1,2,0.8924089100450844
7040_1,0,2,0.025709700732452063
9852_1,0,2,0.7611660896688327
6960_7,1,2,0.8008987719126035
1965_1,0,2,0.12109558368247657
10181_3,0,2,0.6403703121117261
7961_10,1,2,0.9949714850122083
5127_4,0,2,0.4507658341650744
443_10,1,2,0.8729067515737464
4299_8,1,2,0.8476389077992784
802_4,0,2,0.4617159366615704
5432_7,1,2,0.7527200617906766
9416_3,0,2,0.1664938661705992
3939_7,1,2,0.9646955903197828
1258_3,0,2,0.2968028316169427
5213_8,1,2,0.754412349772491
1054_8,1,2,0.2064331819720415
193_7,1,2,0.8955493516679846
10698_9,1,2,0.4062525827498857
2330_4,0,2,0.2049932622345659
5304_10,1,2,0.6856390733795471
7122_3,0,2,0.3752512640515214
12158_3,0,2,0.7954421330009978
8382_1,0,2,0.3551324612258829
4867_3,0,2,0.0809400167360965
11609_1,0,2,0.7024554843343267
12445_9,1,2,0.7304026870812519
6759_4,0,2,0.10501356328563007
8945_1,0,2,0.027536172742439406
4561_10,1,2,0.9715453155902495
1468_9,1,2,0.21717767214444544
3054_1,0,2,0.7675441691495725
6888_9,1,2,0.7125789664880623
9534_1,0,2,0.03466460056849493
1626_1,0,2,0.16782841790396866
11599_3,0,2,0.07241482331046277
5762_4,0,2,0.7434893670512593
5885_10,1,2,0.6193433830260032
8775_9,1,2,0.9916942771916486
2854_3,0,2,0.04032256133847396
8744_2,0,2,0.6777683659333774
3051_2,0,2,0.3714134685885711
3968_10,1,2,0.9864231191955436
2100_3,0,2,0.4193078627317189
10924_3,0,2,0.1865979034170583
5388_2,0,2,0.03570661985713598
3288_1,0,2,0.1338720151562174
6937_8,1,2,0.9369058165534672
4012_8,1,2,0.607890909510922
4840_4,0,2,0.10781469504842398
10096_1,0,2,0.0586989738501464
12392_4,0,2,0.8491655046404566
8035_1,0,2,0.0033410409912955174
9286_9,1,2,0.4789967517270259
1627_1,0,2,0.2820169376546993
292_1,0,2,0.10668542169774457
8369_8,1,2,0.1332063132231517
6877_1,0,2,0.4883539897682584
10554_1,0,2,0.09255532856948744
4044_1,0,2,0.11766286907387605
8840_10,1,2,0.8182215952744882
22_1,0,2,0.3666089465404689
4698_1,0,2,0.1088124462416194
5220_8,1,2,0.972789975719336
7692_7,1,2,0.6616946365249166
4_8,1,2,0.8502841922200892
12004_10,1,2,0.9874236366863356
3973_3,0,2,0.08632284041171702
6119_9,1,2,0.41183100955963725
387_8,1,2,0.7116150424943727
3487_1,0,2,0.21769241832752356
9230_1,0,2,0.27781895105869286
11144_8,1,2,0.8422009595723365
2981_1,0,2,0.18613827984693626
11752_3,0,2,0.8233454970283606
7598_1,0,2,0.20102501000151426
5293_1,0,2,0.06278178342834355
8705_8,1,2,0.8018992787088528
2732_1,0,2,0.8282018660852766
8512_3,0,2,0.23422019200112537
7514_1,0,2,0.0031687556150049637
2455_2,0,2,0.40951438064912477
9690_10,1,2,0.8612913591771241
7179_1,0,2,0.25378511050944624
1572_10,1,2,0.9562347381908728
10574_1,0,2,0.12894693338915272
650_1,0,2,0.35953957320153024
2046_1,0,2,0.03601681311240125
11338_10,1,2,0.8662443013189706
538_10,1,2,0.7028052675643267
5341_1,0,2,0.07071909859349002
4186_7,1,2,0.6675381372600409
8473_8,1,2,0.8471399078691259
1108_7,1,2,0.6147620284210353
763_1,0,2,0.06343078189360958
9876_1,0,2,0.14025360687841032
10763_3,0,2,0.0807315069115033
648_7,1,2,0.7085756888231599
11946_4,0,2,0.7979538854195363
2750_10,1,2,0.8846274912033133
11303_9,1,2,0.9116253297119367
3011_7,1,2,0.89116713343892
12021_1,0,2,0.028870213123804153
372_10,1,2,0.8221763808315821
9965_1,0,2,0.08242227188645855
11798_10,1,2,0.8747220324103204
258_4,0,2,0.049676403093974614
1543_8,1,2,0.8788421145964901
11089_1,0,2,0.41842650442674484
7092_8,1,2,0.7223599644928206
6071_8,1,2,0.9481181269746367
1667_1,0,2,0.6491753356487642
3570_1,0,2,0.06176707172668072
8076_7,1,2,0.48625082600628416
318_1,0,2,0.3138728915460995
3062_10,1,2,0.9285224742280352
3926_2,0,2,0.09000110550652901
6522_1,0,2,0.3684143221625983
8911_8,1,2,0.7700629271815018
1262_1,0,2,0.024604142020317996
7520_8,1,2,0.7937517562107428
9420_4,0,2,0.7284374147907643
7020_10,1,2,0.9479974426923672
2849_4,0,2,0.02266821026828471
9227_2,0,2,0.09126334877397692
11572_8,1,2,0.3555939702184199
8482_1,0,2,0.1569274796141222
7097_9,1,2,0.8332866593000915
1402_4,0,2,0.19735786786079834
12066_2,0,2,0.4705441269921291
6005_4,0,2,0.37333265096057794
10001_4,0,2,0.2274417831688275
5028_10,1,2,0.4899420186289564
10291_7,1,2,0.580351326963789
12223_10,1,2,0.9813111003873695
5990_2,0,2,0.5018957830422598
1376_1,0,2,0.016747560078719782
6889_10,1,2,0.8903663304640269
2117_1,0,2,0.2746794731013348
12227_1,0,2,0.20584304934811012
4877_2,0,2,0.2360513013640445
12198_3,0,2,0.5917618914507087
1072_4,0,2,0.04456160881099565
1308_9,1,2,0.20510700129996368
8918_3,0,2,0.7428167911226627
4497_4,0,2,0.15884665276089163
4469_9,1,2,0.9415628936805783
9179_3,0,2,0.31620466551494747
10025_1,0,2,0.27184548745348863
7953_1,0,2,0.12313217251293207
4395_1,0,2,0.3243832114991211
10187_3,0,2,0.03515022621800506
5031_10,1,2,0.8317004321305808
6701_3,0,2,0.662013662311395
841_1,0,2,0.1811184566334863
4245_7,1,2,0.7783186451366954
8117_2,0,2,0.0967119691796421
1358_10,1,2,0.616454499408389
8650_10,1,2,0.6826179314728105
3118_1,0,2,0.039313297058647986
1368_1,0,2,0.14377441574871813
747_10,1,2,0.9078343857239416
4005_3,0,2,0.10438430032718395
9333_1,0,2,0.014575270455247091
5515_3,0,2,0.8743831255273683
2056_1,0,2,0.7204870253601058
6768_3,0,2,0.1483793777680187
2849_7,1,2,0.582811391249798
2396_1,0,2,0.02765968255296962
3870_9,1,2,0.9472651929916283
2391_10,1,2,0.9791202588405363
1683_7,1,2,0.3591734978022227
12151_10,1,2,0.17131121339486435
4524_2,0,2,0.423195686329056
619_1,0,2,0.0878657734875565
8985_9,1,2,0.9110824606091982
3192_10,1,2,0.7984082746271987
4712_7,1,2,0.9190747299046971
11462_4,0,2,0.18785428872411014
7193_2,0,2,0.07130874189777107
3735_4,0,2,0.2719308639799686
6537_7,1,2,0.8283360278014551
10760_1,0,2,0.10355877288416696
8747_3,0,2,0.3080177565891889
11708_8,1,2,0.5938419892810782
3174_9,1,2,0.5134110157640226
2193_1,0,2,0.1879077714651358
11706_3,0,2,0.16235061435197165
4758_8,1,2,0.8110040502292439
6288_3,0,2,0.1954724373510648
546_2,0,2,0.2103777143849079
2143_9,1,2,0.7696069869259766
54_1,0,2,0.8891951141880677
11817_10,1,2,0.8149214417086378
2342_8,1,2,0.6561666791015495
9938_3,0,2,0.3851963414156174
4553_2,0,2,0.32338863800041273
5703_2,0,2,0.5778157256260595
8367_1,0,2,0.28904214805794237
3642_9,1,2,0.8728382041252244
27_1,0,2,0.0005055437625310285
8405_3,0,2,0.3999730983162929
4898_7,1,2,0.991319361273904
8858_2,0,2,0.010331299270953708
6354_1,0,2,0.24790839354557517
6443_1,0,2,0.17357094905146117
2665_10,1,2,0.911103382368484
1965_7,1,2,0.7613773716954714
9280_1,0,2,0.3119542373703942
11172_10,1,2,0.9428297226485892
10222_9,1,2,0.6373060329133006
5879_1,0,2,0.16561248271595527
2861_10,1,2,0.9593659575519481
11775_2,0,2,0.1402665150711374
7071_4,0,2,0.02616978470473374
12454_3,0,2,0.19825455403016243
1183_2,0,2,0.21789719098238186
10062_10,1,2,0.9694545904987667
3376_9,1,2,0.6840520909632652
979_8,1,2,0.8865858716115268
5962_4,0,2,0.020121793521397528
1962_2,0,2,0.0048890380521908324
8690_8,1,2,0.7906046396921214
3731_10,1,2,0.9852158447852799
1653_10,1,2,0.9012680347442913
3068_1,0,2,0.16701895952260679
5295_8,1,2,0.7658729552110641
3703_3,0,2,0.09924723588328782
4271_10,1,2,0.6011410535190015
7773_10,1,2,0.8732583356153009
1880_10,1,2,0.9847347055374842
6885_9,1,2,0.8742527998919971
763_10,1,2,0.6718907004088897
2817_1,0,2,0.04319751819841201
11270_1,0,2,0.08956768646534417
556_1,0,2,0.007477527844619142
5973_9,1,2,0.5939725995355929
6128_2,0,2,0.06606002710997126
3189_8,1,2,0.9478795099605827
285_10,1,2,0.41480161530736825
10214_10,1,2,0.5450136656812967
203_7,1,2,0.9558427192997971
7926_10,1,2,0.1645544248920442
6484_1,0,2,0.3649740506902821
3771_10,1,2,0.9179138904844117
5359_1,0,2,0.09485452815145964
9197_7,1,2,0.5530912993406994
6767_8,1,2,0.866489146066463
7362_3,0,2,0.4715481956681147
10639_7,1,2,0.6277859310017259
3765_1,0,2,0.0008586672662601553
11272_10,1,2,0.9210137768888516
1619_1,0,2,0.1447308335672715
11049_1,0,2,0.018334150465906997
6396_2,0,2,0.1700910658768144
10549_2,0,2,0.28487797506345325
11138_10,1,2,0.9660255238175077
8802_3,0,2,0.16011158954173874
10261_8,1,2,0.14391223274249276
12324_3,0,2,0.1969094147479624
6577_8,1,2,0.6882683179788225
1793_4,0,2,0.05621902742518256
9527_3,0,2,0.30276523867947047
9853_8,1,2,0.6374806450093993
8092_3,0,2,0.40328389698679507
1345_9,1,2,0.6107740810323541
2291_7,1,2,0.8215785791076151
10023_1,0,2,0.09365723684152134
1210_1,0,2,0.19662557104695533
5706_9,1,2,0.18412912386344948
4174_9,1,2,0.9629412229399273
1227_8,1,2,0.9344182324118778
3009_3,0,2,0.8253958969979128
10151_1,0,2,0.7349545805123198
7178_10,1,2,0.9224949580020615
2325_8,1,2,0.7417576617244702
7992_4,0,2,0.2746578350995482
10630_1,0,2,0.4497616636950165
6969_2,0,2,0.018599781642913007
2454_10,1,2,0.13076912808767746
8568_7,1,2,0.7100876738918163
353_9,1,2,0.7892761753556086
7165_1,0,2,0.007299407596233973
8840_3,0,2,0.26181306441549335
11684_3,0,2,0.19403988695192448
3493_8,1,2,0.7271398788193507
4190_10,1,2,0.6780946970994414
3757_1,0,2,0.1812874010522018
3913_1,0,2,0.209155646601952
12286_7,1,2,0.6546313807678036
11576_1,0,2,0.06948339229340919
738_8,1,2,0.8819641832701683
5079_8,1,2,0.9675050834650143
2164_10,1,2,0.8302203628054287
8190_10,1,2,0.5200659999578254
2880_8,1,2,0.8821152608793782
12194_10,1,2,0.498193437279012
11792_8,1,2,0.9095175380179714
7053_1,0,2,0.06538236697643829
2786_7,1,2,0.9280512787727383
1652_10,1,2,0.7851634607262824
6350_8,1,2,0.8432016850284625
7217_1,0,2,0.14841010723457762
10776_8,1,2,0.7892649827608569
7187_8,1,2,0.7927348987172662
8853_7,1,2,0.8648589870433194
838_9,1,2,0.9864032651647514
7597_9,1,2,0.8836278395821889
12251_9,1,2,0.6484263180020003
10028_2,0,2,0.4922013842822104
12121_4,0,2,0.36139515704373276
1503_2,0,2,0.17591565525976502
8631_7,1,2,0.9578835138947698
11013_1,0,2,0.09610221170384037
5080_2,0,2,0.14769677146459265
2212_2,0,2,0.3906538996706413
5547_4,0,2,0.3463987027688005
5221_7,1,2,0.8437639399680363
4910_8,1,2,0.8564433492579051
11805_2,0,2,0.09849331579282547
3214_10,1,2,0.5683403587214075
427_4,0,2,0.4356710170632418
10856_8,1,2,0.6858330923411298
5504_1,0,2,0.05205082441285087
8938_2,0,2,0.015466612119492728
9624_10,1,2,0.9204098406254896
3321_4,0,2,0.246582716776105
5372_1,0,2,0.19484653601814922
8927_8,1,2,0.8748848251974642
4878_10,1,2,0.9454212766908954
3970_7,1,2,0.7150660960863297
1012_2,0,2,0.09384751617014757
4576_1,0,2,0.23720997248402942
8559_8,1,2,0.3322557204273532
6166_1,0,2,0.691704130123174
9634_8,1,2,0.9319572749148235
8106_7,1,2,0.9274578228548364
7329_8,1,2,0.8997259224782664
10373_3,0,2,0.15395827665476033
3650_2,0,2,0.18776587823579485
11679_4,0,2,0.08771104669036375
6660_1,0,2,0.03598085919027698
7758_4,0,2,0.7089166003128059
9534_10,1,2,0.9524024962699238
9775_8,1,2,0.5473208079779427
5787_9,1,2,0.897357800424598
6890_4,0,2,0.28871858709597165
1609_9,1,2,0.9888630378313857
5490_1,0,2,0.41177194978629217
8418_1,0,2,0.1539010265136806
4255_9,1,2,0.8634459559373043
1930_10,1,2,0.9781815032428597
1803_10,1,2,0.673431582362916
95_3,0,2,0.4117197053990527
2701_9,1,2,0.7877902369404525
6259_3,0,2,0.3250280123610616
3211_7,1,2,0.28666463571876827
5864_7,1,2,0.8332434944799815
11397_10,1,2,0.9109402985573893
5393_4,0,2,0.11261115099121759
6286_8,1,2,0.8045275526127853
268_1,0,2,0.26442650338381835
3532_8,1,2,0.6806263976376901
571_1,0,2,0.0020493048685628424
3484_10,1,2,0.9765480483191487
3301_3,0,2,0.28933394010424357
4909_1,0,2,0.8664367280839149
5622_10,1,2,0.884293880213462
1691_8,1,2,0.754495408915184
3427_8,1,2,0.6275501021831417
5678_1,0,2,0.09193454625060998
896_1,0,2,0.25104488002370096
9274_8,1,2,0.9479388147035791
1453_8,1,2,0.8943294137323013
7558_8,1,2,0.7328608385678235
5685_1,0,2,0.12649313998853692
10809_10,1,2,0.9326560303421664
1640_10,1,2,0.7733616476950561
3347_7,1,2,0.9302929422055225
6302_8,1,2,0.8663043803072519
62_2,0,2,0.16692105314248265
9998_9,1,2,0.9624867682065046
276_2,0,2,0.25252673327024727
1916_8,1,2,0.993086884008803
9070_7,1,2,0.6122213783593979
3797_2,0,2,0.15820751552942894
3148_9,1,2,0.9198960915143974
10682_1,0,2,0.30426817852221766
12487_10,1,2,0.7988114329635104
6163_10,1,2,0.7482341920703311
6716_8,1,2,0.5398051321159487
10697_4,0,2,0.2178172833612954
8274_1,0,2,0.13427131946988996
3552_2,0,2,0.5340108832558178
5817_1,0,2,0.015462951008255002
3560_2,0,2,0.6346628125243505
10919_4,0,2,0.7596355646245293
2389_2,0,2,0.395411059264916
6876_8,1,2,0.43326994711578226
2602_3,0,2,0.7874926405928497
3329_3,0,2,0.0979773657884826
6368_4,0,2,0.03993165129982389
5049_3,0,2,0.08195458932201548
7458_3,0,2,0.02528815423743227
7419_10,1,2,0.7576114213105393
4302_8,1,2,0.8488950215157314
3715_2,0,2,0.0372968746871685
7956_10,1,2,0.6100174572530832
8094_2,0,2,0.43801267668238275
5660_10,1,2,0.9784006266023897
2883_1,0,2,0.00675730156552657
7326_10,1,2,0.6979154814853972
10208_3,0,2,0.27808720679536353
11450_1,0,2,0.6783791439305963
749_1,0,2,0.3529343219680065
1063_10,1,2,0.9875241286309322
11670_1,0,2,0.14041637459238399
12045_10,1,2,0.9227294740313184
10842_4,0,2,0.70136654649495
4610_4,0,2,0.48789640371600607
554_7,1,2,0.46380953353497756
2964_1,0,2,0.08178385962310615
7431_10,1,2,0.9667684247533008
8431_4,0,2,0.03612424697705024
2997_1,0,2,0.22888570660475918
469_7,1,2,0.19592195052811584
12201_8,1,2,0.7792341861905311
7656_1,0,2,0.1654542164589458
11680_8,1,2,0.4593063961688618
7023_1,0,2,0.33780436721862084
11784_1,0,2,0.3227985226400174
11217_3,0,2,0.010260968571618095
6372_7,1,2,0.44070875271776727
10816_10,1,2,0.5802367544461237
11202_10,1,2,0.9725696574428626
8026_2,0,2,0.8207332292275324
7251_10,1,2,0.7468073849146111
11120_2,0,2,0.027992670416772055
4214_10,1,2,0.9879314307688174
7276_2,0,2,0.42604880693658087
1923_4,0,2,0.4091463375655002
69_10,1,2,0.4160758895503206
10207_2,0,2,0.8528439184012632
2612_2,0,2,0.466865188701794
40_3,0,2,0.061700949090611565
10250_3,0,2,0.0649946169575417
9319_8,1,2,0.7958110139659023
2460_10,1,2,0.8645751807596521
6725_1,0,2,0.571949945268857
5298_8,1,2,0.9652201809145144
2087_4,0,2,0.0263845381886484
3558_8,1,2,0.9340706588796756
2275_7,1,2,0.7163318617290726
11533_2,0,2,0.20364123671289922
7575_10,1,2,0.9735085916460288
