id,sentiment,kfold,lr_svd_pred
2842_8,1,2,0.7042857142857143
6825_4,0,2,0.15285714285714286
11088_7,1,2,0.39
2501_1,0,2,0.11571428571428571
9840_3,0,2,0.21285714285714286
9583_8,1,2,0.5271428571428571
6030_10,1,2,0.5371428571428571
1380_7,1,2,0.6971428571428572
12434_4,0,2,0.4828571428571429
6344_2,0,2,0.17285714285714285
3602_7,1,2,0.4957142857142857
12231_10,1,2,0.24428571428571427
3817_1,0,2,0.43714285714285717
1158_4,0,2,0.4942857142857143
189_1,0,2,0.2
6072_7,1,2,0.5042857142857143
6258_8,1,2,0.2785714285714286
491_7,1,2,0.6542857142857142
6055_8,1,2,0.7014285714285714
9195_1,0,2,0.26285714285714284
7703_8,1,2,0.6414285714285715
5221_1,0,2,0.2671428571428571
2478_1,0,2,0.12714285714285714
9379_1,0,2,0.24714285714285714
3304_3,0,2,0.2857142857142857
5215_10,1,2,0.5928571428571429
12337_7,1,2,0.5371428571428571
7468_10,1,2,0.6428571428571429
11859_4,0,2,0.3657142857142857
10873_4,0,2,0.36428571428571427
4666_8,1,2,0.7585714285714286
12180_10,1,2,0.6928571428571428
53_3,0,2,0.6385714285714286
9103_1,0,2,0.24571428571428572
1345_4,0,2,0.2757142857142857
2554_7,1,2,0.4685714285714286
6583_7,1,2,0.83
10835_4,0,2,0.27285714285714285
6529_3,0,2,0.5985714285714285
8287_4,0,2,0.5842857142857143
12331_8,1,2,0.5842857142857143
395_10,1,2,0.41285714285714287
4301_1,0,2,0.24
8631_2,0,2,0.5771428571428572
5657_3,0,2,0.4857142857142857
3426_3,0,2,0.3314285714285714
11426_1,0,2,0.24857142857142858
7459_10,1,2,0.41
7124_2,0,2,0.6957142857142857
4844_8,1,2,0.7457142857142857
1311_4,0,2,0.5585714285714286
3451_4,0,2,0.57
1040_10,1,2,0.7357142857142858
9904_8,1,2,0.4642857142857143
1847_10,1,2,0.7485714285714286
3400_8,1,2,0.6371428571428571
11389_7,1,2,0.67
862_7,1,2,0.5185714285714286
908_8,1,2,0.6514285714285715
8929_8,1,2,0.5685714285714286
7366_3,0,2,0.19714285714285715
6899_9,1,2,0.81
3672_4,0,2,0.4742857142857143
10350_1,0,2,0.4685714285714286
5547_8,1,2,0.7071428571428572
7241_2,0,2,0.47285714285714286
73_1,0,2,0.25857142857142856
6323_1,0,2,0.5042857142857143
9563_9,1,2,0.5142857142857142
488_9,1,2,0.6128571428571429
7675_8,1,2,0.5828571428571429
8005_9,1,2,0.6985714285714286
7948_4,0,2,0.35428571428571426
12067_1,0,2,0.59
10892_1,0,2,0.21
3930_4,0,2,0.61
9184_1,0,2,0.19714285714285715
12460_1,0,2,0.3657142857142857
10322_2,0,2,0.5428571428571428
5169_7,1,2,0.6414285714285715
11298_8,1,2,0.6771428571428572
954_10,1,2,0.7785714285714286
1510_8,1,2,0.5028571428571429
10331_10,1,2,0.8085714285714286
10145_8,1,2,0.6514285714285715
976_3,0,2,0.2842857142857143
11985_3,0,2,0.37714285714285717
4979_10,1,2,0.4157142857142857
10414_10,1,2,0.7757142857142857
332_1,0,2,0.3242857142857143
3661_1,0,2,0.47285714285714286
8185_2,0,2,0.3871428571428571
9671_4,0,2,0.53
12061_10,1,2,0.5557142857142857
10292_7,1,2,0.5728571428571428
5131_10,1,2,0.5628571428571428
9962_9,1,2,0.66
594_9,1,2,0.4714285714285714
4274_10,1,2,0.6871428571428572
3230_4,0,2,0.5971428571428572
4747_1,0,2,0.4157142857142857
5377_3,0,2,0.15
1231_7,1,2,0.6271428571428571
516_10,1,2,0.6171428571428571
9236_10,1,2,0.5742857142857143
6102_10,1,2,0.5785714285714286
10961_9,1,2,0.7171428571428572
3697_4,0,2,0.7542857142857143
3685_3,0,2,0.4042857142857143
6297_10,1,2,0.6814285714285714
2743_9,1,2,0.7
12057_10,1,2,0.5485714285714286
12236_2,0,2,0.46
4007_9,1,2,0.6414285714285715
11474_10,1,2,0.7242857142857143
3255_2,0,2,0.6842857142857143
6290_3,0,2,0.54
7256_9,1,2,0.6628571428571428
6559_1,0,2,0.3585714285714286
11755_7,1,2,0.5285714285714286
8328_10,1,2,0.6314285714285715
8661_1,0,2,0.2342857142857143
9708_4,0,2,0.5014285714285714
6795_9,1,2,0.44142857142857145
8325_9,1,2,0.8457142857142858
35_3,0,2,0.2814285714285714
8933_7,1,2,0.6271428571428571
4646_1,0,2,0.48857142857142855
4792_3,0,2,0.23857142857142857
12440_7,1,2,0.5442857142857143
1663_9,1,2,0.5128571428571429
3488_7,1,2,0.6671428571428571
6135_2,0,2,0.26285714285714284
6523_10,1,2,0.4157142857142857
10882_2,0,2,0.13714285714285715
10730_10,1,2,0.65
821_10,1,2,0.6257142857142857
9930_1,0,2,0.5028571428571429
3745_2,0,2,0.5314285714285715
10405_4,0,2,0.5
8316_2,0,2,0.29285714285714287
11066_1,0,2,0.15285714285714286
3063_10,1,2,0.8042857142857143
11341_4,0,2,0.4257142857142857
1375_8,1,2,0.6457142857142857
9888_4,0,2,0.4585714285714286
6448_1,0,2,0.3171428571428571
4554_8,1,2,0.8385714285714285
6564_7,1,2,0.42714285714285716
2813_8,1,2,0.6085714285714285
2427_10,1,2,0.6814285714285714
5204_8,1,2,0.41714285714285715
678_1,0,2,0.2785714285714286
7162_1,0,2,0.21285714285714286
9933_8,1,2,0.6942857142857143
12339_4,0,2,0.4014285714285714
11274_1,0,2,0.26
8259_1,0,2,0.43857142857142856
10517_1,0,2,0.25142857142857145
4935_7,1,2,0.7457142857142857
7603_10,1,2,0.6914285714285714
513_1,0,2,0.31
7178_1,0,2,0.5557142857142857
12325_3,0,2,0.4642857142857143
4456_1,0,2,0.29285714285714287
4427_1,0,2,0.5242857142857142
8781_4,0,2,0.5128571428571429
4162_10,1,2,0.6714285714285714
6957_1,0,2,0.32142857142857145
8317_8,1,2,0.8314285714285714
10637_10,1,2,0.7028571428571428
7923_1,0,2,0.2542857142857143
7115_3,0,2,0.23142857142857143
1540_10,1,2,0.6185714285714285
4992_7,1,2,0.5828571428571429
4420_1,0,2,0.37285714285714283
10384_10,1,2,0.6628571428571428
10744_3,0,2,0.4757142857142857
8900_4,0,2,0.4471428571428571
8427_1,0,2,0.6014285714285714
9988_2,0,2,0.2814285714285714
6687_9,1,2,0.5685714285714286
3366_10,1,2,0.6514285714285715
11989_1,0,2,0.39285714285714285
7219_1,0,2,0.24142857142857144
900_10,1,2,0.8442857142857143
3099_1,0,2,0.28285714285714286
11921_2,0,2,0.34714285714285714
9953_10,1,2,0.4742857142857143
9012_1,0,2,0.45714285714285713
9537_1,0,2,0.20285714285714285
11681_9,1,2,0.6542857142857142
9314_10,1,2,0.6185714285714285
9778_2,0,2,0.2842857142857143
11532_3,0,2,0.30857142857142855
8044_10,1,2,0.5514285714285714
3055_9,1,2,0.82
9128_2,0,2,0.48857142857142855
5789_1,0,2,0.41714285714285715
4210_9,1,2,0.7428571428571429
5041_8,1,2,0.6585714285714286
9881_1,0,2,0.4014285714285714
12026_8,1,2,0.6142857142857143
9425_1,0,2,0.28714285714285714
7876_8,1,2,0.5657142857142857
247_10,1,2,0.6085714285714285
4841_2,0,2,0.38857142857142857
7724_1,0,2,0.14857142857142858
7629_3,0,2,0.4928571428571429
8848_3,0,2,0.3414285714285714
6690_1,0,2,0.27714285714285714
10310_9,1,2,0.71
418_9,1,2,0.7914285714285715
905_10,1,2,0.7671428571428571
10093_7,1,2,0.7528571428571429
6570_8,1,2,0.40714285714285714
923_2,0,2,0.29
7158_8,1,2,0.7385714285714285
2383_1,0,2,0.4685714285714286
5983_8,1,2,0.62
6246_1,0,2,0.2642857142857143
10447_10,1,2,0.56
3178_8,1,2,0.7128571428571429
9692_10,1,2,0.5485714285714286
3927_4,0,2,0.5942857142857143
3667_1,0,2,0.30714285714285716
10045_1,0,2,0.4542857142857143
5618_4,0,2,0.46714285714285714
9019_8,1,2,0.6457142857142857
10158_7,1,2,0.6914285714285714
2037_8,1,2,0.5042857142857143
10759_4,0,2,0.37
4275_1,0,2,0.5228571428571429
4362_2,0,2,0.29285714285714287
5439_10,1,2,0.48
3618_7,1,2,0.6414285714285715
2354_1,0,2,0.3171428571428571
6857_10,1,2,0.5942857142857143
3625_2,0,2,0.62
3235_1,0,2,0.35
9088_8,1,2,0.6728571428571428
8390_3,0,2,0.32571428571428573
6252_10,1,2,0.5085714285714286
3662_4,0,2,0.25857142857142856
10544_8,1,2,0.5185714285714286
9463_1,0,2,0.26857142857142857
3118_9,1,2,0.6514285714285715
5806_4,0,2,0.32285714285714284
9701_1,0,2,0.3028571428571429
6425_4,0,2,0.4942857142857143
10855_9,1,2,0.7257142857142858
7408_8,1,2,0.7114285714285714
6565_2,0,2,0.4828571428571429
8208_2,0,2,0.39
2187_10,1,2,0.43857142857142856
1736_10,1,2,0.5371428571428571
12042_2,0,2,0.69
1241_7,1,2,0.6942857142857143
7177_8,1,2,0.7314285714285714
2596_10,1,2,0.78
5208_7,1,2,0.4328571428571429
3573_4,0,2,0.3914285714285714
5644_8,1,2,0.8014285714285714
8294_8,1,2,0.6042857142857143
9906_4,0,2,0.5557142857142857
5153_4,0,2,0.5485714285714286
929_1,0,2,0.42142857142857143
10817_3,0,2,0.5485714285714286
9525_1,0,2,0.30857142857142855
1226_1,0,2,0.2042857142857143
3446_7,1,2,0.5242857142857142
8605_4,0,2,0.3028571428571429
1922_9,1,2,0.6685714285714286
6442_1,0,2,0.4
9845_3,0,2,0.5842857142857143
8149_10,1,2,0.7014285714285714
6770_10,1,2,0.7128571428571429
6621_1,0,2,0.30714285714285716
8243_1,0,2,0.24428571428571427
7882_7,1,2,0.7128571428571429
3718_8,1,2,0.7114285714285714
6211_8,1,2,0.55
1004_7,1,2,0.45571428571428574
12225_1,0,2,0.3914285714285714
8118_10,1,2,0.7528571428571429
6902_3,0,2,0.39
3034_4,0,2,0.25142857142857145
3350_3,0,2,0.3742857142857143
2547_10,1,2,0.8028571428571428
5948_4,0,2,0.23857142857142857
6900_1,0,2,0.1657142857142857
1182_3,0,2,0.38571428571428573
1383_7,1,2,0.4828571428571429
12126_8,1,2,0.5985714285714285
6175_4,0,2,0.5814285714285714
8409_4,0,2,0.39571428571428574
5940_7,1,2,0.7242857142857143
4695_4,0,2,0.6485714285714286
3226_1,0,2,0.18571428571428572
11032_2,0,2,0.5071428571428571
7524_9,1,2,0.5628571428571428
6174_2,0,2,0.49
5687_1,0,2,0.19
4219_4,0,2,0.3
11370_9,1,2,0.59
2426_1,0,2,0.31857142857142856
6632_1,0,2,0.3385714285714286
2645_8,1,2,0.6557142857142857
1469_1,0,2,0.2957142857142857
7647_7,1,2,0.7214285714285714
2229_1,0,2,0.14714285714285713
9080_7,1,2,0.45285714285714285
5683_10,1,2,0.57
3935_9,1,2,0.7957142857142857
3450_7,1,2,0.44571428571428573
157_9,1,2,0.4657142857142857
1513_7,1,2,0.5728571428571428
6051_9,1,2,0.5528571428571428
11944_10,1,2,0.49142857142857144
3963_2,0,2,0.3514285714285714
7310_9,1,2,0.5785714285714286
1996_3,0,2,0.4142857142857143
906_1,0,2,0.24714285714285714
1151_1,0,2,0.44
1010_10,1,2,0.6371428571428571
5043_3,0,2,0.42428571428571427
1843_9,1,2,0.6028571428571429
1985_1,0,2,0.3657142857142857
7819_9,1,2,0.7371428571428571
3219_2,0,2,0.3414285714285714
3155_10,1,2,0.6657142857142857
8748_4,0,2,0.31285714285714283
3233_1,0,2,0.25142857142857145
4450_3,0,2,0.3414285714285714
3616_2,0,2,0.29285714285714287
4005_10,1,2,0.5142857142857142
4105_10,1,2,0.6671428571428571
9277_9,1,2,0.5542857142857143
3518_10,1,2,0.7814285714285715
11849_8,1,2,0.6185714285714285
10738_9,1,2,0.5642857142857143
4462_4,0,2,0.47285714285714286
11845_1,0,2,0.32
6167_7,1,2,0.73
6485_1,0,2,0.4471428571428571
5098_9,1,2,0.6485714285714286
8289_8,1,2,0.6271428571428571
1039_9,1,2,0.42714285714285716
7002_1,0,2,0.39714285714285713
10127_1,0,2,0.4942857142857143
9392_4,0,2,0.6657142857142857
5793_10,1,2,0.6942857142857143
78_10,1,2,0.48857142857142855
6986_8,1,2,0.46
10463_1,0,2,0.2671428571428571
8105_8,1,2,0.75
8830_3,0,2,0.36857142857142855
4042_7,1,2,0.45
7583_7,1,2,0.6985714285714286
293_7,1,2,0.27714285714285714
10955_1,0,2,0.23714285714285716
3520_9,1,2,0.5285714285714286
3438_4,0,2,0.4042857142857143
6921_9,1,2,0.5385714285714286
10263_4,0,2,0.5142857142857142
6123_7,1,2,0.5485714285714286
8530_1,0,2,0.5385714285714286
10208_7,1,2,0.6771428571428572
1558_1,0,2,0.24428571428571427
1981_2,0,2,0.5085714285714286
6835_10,1,2,0.6828571428571428
395_1,0,2,0.22
2968_10,1,2,0.5457142857142857
11539_9,1,2,0.7342857142857143
6109_1,0,2,0.34714285714285714
11525_1,0,2,0.27714285714285714
926_7,1,2,0.61
10420_10,1,2,0.6185714285714285
9838_1,0,2,0.23714285714285716
1197_3,0,2,0.31285714285714283
6890_8,1,2,0.6142857142857143
12485_8,1,2,0.6328571428571429
6140_2,0,2,0.28285714285714286
4546_2,0,2,0.3342857142857143
11250_9,1,2,0.7271428571428571
2452_3,0,2,0.19428571428571428
9171_9,1,2,0.6228571428571429
7285_3,0,2,0.2785714285714286
6250_10,1,2,0.48142857142857143
3269_8,1,2,0.5342857142857143
752_1,0,2,0.20285714285714285
10244_2,0,2,0.32
3742_1,0,2,0.3057142857142857
6867_1,0,2,0.2257142857142857
2954_10,1,2,0.7214285714285714
10137_1,0,2,0.2857142857142857
6607_9,1,2,0.6
3828_3,0,2,0.40714285714285714
11029_7,1,2,0.53
3835_3,0,2,0.39
4365_1,0,2,0.41
2621_8,1,2,0.6814285714285714
3417_10,1,2,0.6142857142857143
2877_9,1,2,0.6171428571428571
12000_3,0,2,0.2985714285714286
11772_1,0,2,0.4257142857142857
2233_2,0,2,0.22428571428571428
11224_3,0,2,0.2571428571428571
2289_3,0,2,0.49
10656_4,0,2,0.30857142857142855
2876_10,1,2,0.6971428571428572
315_1,0,2,0.5628571428571428
9829_7,1,2,0.6242857142857143
7050_7,1,2,0.5114285714285715
398_3,0,2,0.6528571428571428
6205_8,1,2,0.5271428571428571
1775_9,1,2,0.6428571428571429
5975_1,0,2,0.49142857142857144
9374_9,1,2,0.72
855_9,1,2,0.57
3853_9,1,2,0.5628571428571428
3649_9,1,2,0.6328571428571429
3281_10,1,2,0.7114285714285714
3306_4,0,2,0.51
10183_7,1,2,0.7085714285714285
528_9,1,2,0.6271428571428571
459_1,0,2,0.21285714285714286
3492_1,0,2,0.3057142857142857
1117_10,1,2,0.6471428571428571
11171_7,1,2,0.5871428571428572
3908_10,1,2,0.5585714285714286
2608_10,1,2,0.5657142857142857
4523_10,1,2,0.5628571428571428
3877_4,0,2,0.5885714285714285
11128_2,0,2,0.7257142857142858
4318_3,0,2,0.3142857142857143
10709_10,1,2,0.5985714285714285
10058_1,0,2,0.3142857142857143
5394_10,1,2,0.37857142857142856
11183_7,1,2,0.48142857142857143
11180_7,1,2,0.6128571428571429
11909_7,1,2,0.6285714285714286
3384_2,0,2,0.4685714285714286
3523_9,1,2,0.7657142857142857
12366_1,0,2,0.30857142857142855
643_1,0,2,0.29714285714285715
8132_10,1,2,0.7014285714285714
9647_2,0,2,0.28714285714285714
9881_8,1,2,0.45714285714285713
4979_3,0,2,0.16857142857142857
12184_1,0,2,0.5028571428571429
3799_3,0,2,0.58
9077_9,1,2,0.5928571428571429
11204_1,0,2,0.55
1272_4,0,2,0.42
5110_3,0,2,0.5814285714285714
7438_1,0,2,0.21714285714285714
10347_9,1,2,0.8428571428571429
12412_3,0,2,0.3628571428571429
1119_1,0,2,0.37857142857142856
2086_3,0,2,0.5442857142857143
11725_10,1,2,0.3457142857142857
4589_10,1,2,0.6314285714285715
1423_2,0,2,0.3414285714285714
2155_10,1,2,0.8471428571428572
7060_10,1,2,0.62
11587_2,0,2,0.32285714285714284
2023_7,1,2,0.57
5672_9,1,2,0.6928571428571428
2181_10,1,2,0.7485714285714286
269_1,0,2,0.41714285714285715
6851_4,0,2,0.4185714285714286
7246_4,0,2,0.42142857142857143
12147_10,1,2,0.6742857142857143
8574_4,0,2,0.3314285714285714
11101_10,1,2,0.6657142857142857
1413_2,0,2,0.2042857142857143
6291_10,1,2,0.5771428571428572
3139_10,1,2,0.5771428571428572
11876_10,1,2,0.37142857142857144
6667_4,0,2,0.46285714285714286
7708_10,1,2,0.76
4410_4,0,2,0.6471428571428571
12425_7,1,2,0.6542857142857142
3046_4,0,2,0.43
3519_7,1,2,0.6714285714285714
2930_10,1,2,0.6528571428571428
4746_8,1,2,0.5
7314_10,1,2,0.6557142857142857
5648_2,0,2,0.6228571428571429
572_9,1,2,0.38142857142857145
1681_7,1,2,0.6842857142857143
4143_9,1,2,0.2785714285714286
10595_10,1,2,0.6114285714285714
761_1,0,2,0.14285714285714285
5586_4,0,2,0.5257142857142857
4352_4,0,2,0.5971428571428572
5639_7,1,2,0.64
10203_10,1,2,0.6028571428571429
7393_1,0,2,0.22142857142857142
3297_10,1,2,0.7685714285714286
10594_1,0,2,0.42714285714285716
7294_9,1,2,0.5042857142857143
2738_1,0,2,0.27
10172_8,1,2,0.5742857142857143
966_2,0,2,0.2985714285714286
7576_2,0,2,0.25857142857142856
7358_1,0,2,0.40285714285714286
6772_4,0,2,0.4742857142857143
5057_1,0,2,0.52
10551_1,0,2,0.27714285714285714
10418_1,0,2,0.29285714285714287
6249_2,0,2,0.4714285714285714
9227_9,1,2,0.7285714285714285
7384_4,0,2,0.18142857142857144
7826_8,1,2,0.5642857142857143
10022_4,0,2,0.5171428571428571
10640_3,0,2,0.41285714285714287
11235_4,0,2,0.4657142857142857
412_4,0,2,0.5457142857142857
9763_4,0,2,0.6642857142857143
8417_8,1,2,0.6357142857142857
3447_1,0,2,0.14714285714285713
2983_7,1,2,0.6371428571428571
9422_9,1,2,0.6514285714285715
11843_2,0,2,0.38571428571428573
12005_10,1,2,0.7142857142857143
7063_8,1,2,0.7071428571428572
9355_7,1,2,0.7271428571428571
7818_9,1,2,0.5785714285714286
4016_10,1,2,0.7714285714285715
11773_8,1,2,0.7
864_2,0,2,0.35714285714285715
3618_1,0,2,0.2671428571428571
3150_10,1,2,0.6685714285714286
1446_10,1,2,0.29285714285714287
60_4,0,2,0.37142857142857144
430_7,1,2,0.6471428571428571
4753_10,1,2,0.6814285714285714
11326_10,1,2,0.6357142857142857
4050_9,1,2,0.43
8258_9,1,2,0.6428571428571429
2725_2,0,2,0.5471428571428572
1181_3,0,2,0.5457142857142857
1579_1,0,2,0.2057142857142857
1199_10,1,2,0.7157142857142857
4983_7,1,2,0.5428571428571428
5928_4,0,2,0.49714285714285716
297_4,0,2,0.44285714285714284
8679_8,1,2,0.38
1053_8,1,2,0.48714285714285716
1153_2,0,2,0.3385714285714286
1983_10,1,2,0.42714285714285716
5402_9,1,2,0.5342857142857143
4196_9,1,2,0.5685714285714286
4315_9,1,2,0.7442857142857143
1424_3,0,2,0.3142857142857143
9020_7,1,2,0.6071428571428571
9974_3,0,2,0.33
771_4,0,2,0.5157142857142857
11027_10,1,2,0.6657142857142857
2042_7,1,2,0.48142857142857143
1629_10,1,2,0.37285714285714283
137_7,1,2,0.5628571428571428
8623_7,1,2,0.52
10636_8,1,2,0.7414285714285714
4997_9,1,2,0.6042857142857143
5524_2,0,2,0.3157142857142857
2764_10,1,2,0.7085714285714285
1409_8,1,2,0.34
9011_9,1,2,0.52
6987_10,1,2,0.6357142857142857
2415_10,1,2,0.6557142857142857
7798_1,0,2,0.18285714285714286
9565_3,0,2,0.2557142857142857
8023_7,1,2,0.6485714285714286
2648_4,0,2,0.3514285714285714
9137_10,1,2,0.44142857142857145
97_9,1,2,0.6514285714285715
5537_10,1,2,0.72
410_4,0,2,0.48714285714285716
4732_10,1,2,0.7228571428571429
4344_1,0,2,0.3057142857142857
109_2,0,2,0.38285714285714284
4223_4,0,2,0.5957142857142858
9292_10,1,2,0.4857142857142857
9620_7,1,2,0.3842857142857143
2011_1,0,2,0.30142857142857143
5584_8,1,2,0.6257142857142857
11051_1,0,2,0.14285714285714285
2435_8,1,2,0.7042857142857143
3294_3,0,2,0.40285714285714286
4224_4,0,2,0.74
3855_2,0,2,0.49714285714285716
9395_9,1,2,0.57
5459_8,1,2,0.6128571428571429
11616_4,0,2,0.39714285714285713
4753_3,0,2,0.6757142857142857
8341_1,0,2,0.18428571428571427
11774_3,0,2,0.30714285714285716
994_7,1,2,0.5885714285714285
12263_10,1,2,0.6857142857142857
1899_7,1,2,0.7228571428571429
7060_1,0,2,0.33714285714285713
9894_2,0,2,0.18428571428571427
5655_7,1,2,0.61
9047_10,1,2,0.6714285714285714
2906_9,1,2,0.5671428571428572
1490_8,1,2,0.5971428571428572
11189_8,1,2,0.53
4785_10,1,2,0.5414285714285715
3993_3,0,2,0.32285714285714284
11873_8,1,2,0.8285714285714286
6385_2,0,2,0.38142857142857145
127_4,0,2,0.38142857142857145
7480_10,1,2,0.72
12232_1,0,2,0.26285714285714284
2500_9,1,2,0.5371428571428571
2129_8,1,2,0.7185714285714285
4218_3,0,2,0.3171428571428571
4242_2,0,2,0.15571428571428572
6770_1,0,2,0.38142857142857145
6844_10,1,2,0.6528571428571428
10082_4,0,2,0.32142857142857145
7782_2,0,2,0.4942857142857143
11634_9,1,2,0.6914285714285714
2508_4,0,2,0.4228571428571429
656_10,1,2,0.32571428571428573
3438_10,1,2,0.5328571428571428
12422_8,1,2,0.5514285714285714
10926_4,0,2,0.45285714285714285
6223_7,1,2,0.4657142857142857
6886_1,0,2,0.3314285714285714
10559_8,1,2,0.4442857142857143
5466_8,1,2,0.5757142857142857
323_10,1,2,0.5028571428571429
7752_3,0,2,0.33285714285714285
10767_10,1,2,0.7014285714285714
8685_9,1,2,0.6757142857142857
8842_4,0,2,0.6257142857142857
2525_8,1,2,0.5557142857142857
5347_7,1,2,0.6971428571428572
5100_4,0,2,0.6285714285714286
8069_8,1,2,0.6271428571428571
8255_3,0,2,0.3028571428571429
564_1,0,2,0.22857142857142856
2403_1,0,2,0.5342857142857143
634_2,0,2,0.30428571428571427
8732_9,1,2,0.7571428571428571
7397_4,0,2,0.5842857142857143
8494_2,0,2,0.5085714285714286
7392_1,0,2,0.12571428571428572
10047_1,0,2,0.37142857142857144
4383_9,1,2,0.6528571428571428
6151_1,0,2,0.6042857142857143
3455_10,1,2,0.6728571428571428
6308_1,0,2,0.4328571428571429
5227_10,1,2,0.7142857142857143
11022_4,0,2,0.5557142857142857
2486_10,1,2,0.6242857142857143
3794_10,1,2,0.7657142857142857
4138_10,1,2,0.6928571428571428
11682_1,0,2,0.3414285714285714
4366_9,1,2,0.8014285714285714
10786_3,0,2,0.3628571428571429
1954_3,0,2,0.19714285714285715
11765_8,1,2,0.6571428571428571
9384_8,1,2,0.6028571428571429
7345_7,1,2,0.5442857142857143
9443_4,0,2,0.3414285714285714
9173_10,1,2,0.6028571428571429
6106_9,1,2,0.6342857142857142
78_4,0,2,0.28714285714285714
4798_8,1,2,0.6614285714285715
11540_10,1,2,0.76
7978_8,1,2,0.5228571428571429
5521_8,1,2,0.5628571428571428
6249_7,1,2,0.4542857142857143
7313_1,0,2,0.29
4681_7,1,2,0.5371428571428571
1276_9,1,2,0.6028571428571429
6068_4,0,2,0.5542857142857143
8773_1,0,2,0.3628571428571429
3959_9,1,2,0.5028571428571429
3776_4,0,2,0.3171428571428571
5838_4,0,2,0.38571428571428573
6595_2,0,2,0.11285714285714285
6953_7,1,2,0.4642857142857143
1913_3,0,2,0.22142857142857142
5931_7,1,2,0.6542857142857142
1186_2,0,2,0.26857142857142857
2420_1,0,2,0.32142857142857145
4159_9,1,2,0.6671428571428571
4477_4,0,2,0.4014285714285714
2402_7,1,2,0.6271428571428571
7608_10,1,2,0.6757142857142857
9330_8,1,2,0.6142857142857143
2787_2,0,2,0.4471428571428571
5561_3,0,2,0.47285714285714286
4287_1,0,2,0.4514285714285714
3766_10,1,2,0.5157142857142857
5999_3,0,2,0.37142857142857144
10984_10,1,2,0.69
8457_9,1,2,0.6514285714285715
1313_1,0,2,0.44285714285714284
2397_4,0,2,0.15714285714285714
1659_2,0,2,0.5314285714285715
4378_9,1,2,0.8485714285714285
4419_3,0,2,0.4328571428571429
11416_4,0,2,0.48142857142857143
9292_3,0,2,0.46285714285714286
7538_7,1,2,0.55
6727_4,0,2,0.3914285714285714
8500_1,0,2,0.5757142857142857
93_1,0,2,0.3985714285714286
10521_9,1,2,0.7385714285714285
6650_3,0,2,0.5128571428571429
5073_1,0,2,0.41
823_9,1,2,0.7014285714285714
5687_7,1,2,0.38
10731_7,1,2,0.47714285714285715
8681_4,0,2,0.48857142857142855
406_2,0,2,0.19428571428571428
4541_10,1,2,0.3742857142857143
7447_2,0,2,0.5842857142857143
852_1,0,2,0.5071428571428571
236_1,0,2,0.23
3958_7,1,2,0.55
1203_4,0,2,0.49
9899_4,0,2,0.6371428571428571
9391_8,1,2,0.7614285714285715
1558_10,1,2,0.7571428571428571
7323_1,0,2,0.5285714285714286
6364_8,1,2,0.4514285714285714
6697_10,1,2,0.7128571428571429
4821_10,1,2,0.75
3922_3,0,2,0.36857142857142855
432_8,1,2,0.6457142857142857
7334_7,1,2,0.5714285714285714
1493_9,1,2,0.5057142857142857
7493_7,1,2,0.4742857142857143
7363_4,0,2,0.3457142857142857
11828_8,1,2,0.7657142857142857
6724_1,0,2,0.38
7988_10,1,2,0.6342857142857142
7273_8,1,2,0.48428571428571426
12413_3,0,2,0.18428571428571427
6447_8,1,2,0.67
11349_10,1,2,0.6671428571428571
2200_9,1,2,0.7142857142857143
1428_1,0,2,0.4614285714285714
11512_1,0,2,0.4114285714285714
2980_4,0,2,0.2557142857142857
7588_8,1,2,0.5242857142857142
10832_10,1,2,0.7942857142857143
7697_9,1,2,0.5485714285714286
328_1,0,2,0.34285714285714286
8868_1,0,2,0.18571428571428572
8437_3,0,2,0.3942857142857143
11409_9,1,2,0.5328571428571428
792_1,0,2,0.64
9805_1,0,2,0.49857142857142855
11687_10,1,2,0.7014285714285714
5034_4,0,2,0.5214285714285715
8596_3,0,2,0.33
6723_2,0,2,0.2742857142857143
10116_10,1,2,0.78
10524_4,0,2,0.2257142857142857
9767_3,0,2,0.5514285714285714
12423_10,1,2,0.4828571428571429
10066_10,1,2,0.6728571428571428
2673_3,0,2,0.26571428571428574
7660_1,0,2,0.22142857142857142
2571_7,1,2,0.4828571428571429
8566_3,0,2,0.4942857142857143
11200_8,1,2,0.7485714285714286
11897_9,1,2,0.52
6220_1,0,2,0.5357142857142857
1729_3,0,2,0.2057142857142857
5764_7,1,2,0.5042857142857143
10402_1,0,2,0.24
12462_2,0,2,0.44285714285714284
4021_1,0,2,0.33285714285714285
9644_10,1,2,0.5285714285714286
4229_10,1,2,0.66
1_1,0,2,0.4542857142857143
8896_10,1,2,0.5085714285714286
1053_4,0,2,0.3842857142857143
12075_7,1,2,0.54
4360_1,0,2,0.32857142857142857
10195_1,0,2,0.27
5551_7,1,2,0.4514285714285714
7905_10,1,2,0.52
12403_8,1,2,0.37142857142857144
7078_4,0,2,0.36428571428571427
315_10,1,2,0.7957142857142857
579_1,0,2,0.1442857142857143
447_10,1,2,0.5714285714285714
171_8,1,2,0.7442857142857143
7745_1,0,2,0.38285714285714284
184_8,1,2,0.7628571428571429
4807_10,1,2,0.7842857142857143
5855_1,0,2,0.5157142857142857
6667_8,1,2,0.5228571428571429
8914_8,1,2,0.6
1070_1,0,2,0.27285714285714285
11510_1,0,2,0.4785714285714286
10833_3,0,2,0.4471428571428571
2884_7,1,2,0.5357142857142857
